25,6.1646232605,28.9182033539,0.144716739655,91.7099304199,98.3252563477,90.4455032349,95.4886703491,36.4161491394,-121.026000977,9.32111358643,4.44471693039,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
25,6.22003936768,11.4521036148,1.88420772552,131.265686035,138.716674805,138.976531982,134.160949707,37.0674705505,-117.771682739,9.20215988159,4.21579217911,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
25,17.9842529297,7.10707855225,0.349236011505,73.3897247314,81.2548370361,73.1569442749,77.1355056763,35.7331504822,-119.767860413,9.96415328979,4.44923591614,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
25,6.06984138489,3.30787110329,0.280471324921,89.4707260132,97.0972290039,90.2116928101,93.8645553589,36.2725486755,-119.572883606,9.39533996582,4.41952848434,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
25,5.60132026672,4.80273103714,0.362284183502,107.727622986,114.199356079,110.595161438,110.528709412,36.8552818298,-118.877693176,8.44407272339,4.3622841835,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
25,5.69731140137,27.5082015991,0.142427921295,109.28679657,115.350639343,111.182800293,111.908203125,36.5980415344,-118.565261841,8.54542922974,4.34242773056,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
25,2.60854816437,36.4360961914,0.27253818512,64.1130752563,70.4007568359,57.496006012,67.7741317749,34.1763420105,-119.549827576,9.62579154968,4.47253799438,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
25,21.3170509338,17.5874614716,0.636385440826,42.6801719666,50.3537139893,34.5046958923,47.7296180725,34.2810783386,-121.011505127,10.6064109802,4.63638544083,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
25,16.5146312714,4.20339822769,0.473794460297,42.6662483215,54.1503753662,43.7213630676,48.5205383301,36.3214683533,-121.534233093,9.68696308136,4.67379426956,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
25,7.18117141724,0.791503250599,0.259083271027,92.1045303345,99.5160675049,92.2368164062,95.5499649048,36.6874656677,-120.596427917,9.04946708679,4.44091653824,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
25,8.53538131714,3.18430066109,0.376673698425,73.0182647705,84.862121582,78.8735122681,78.1045761108,37.2840690613,-120.090080261,7.76198387146,4.52332639694,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
25,6.97650337219,2.04572510719,0.196472644806,78.9780349731,85.9569320679,75.0617523193,82.9888687134,35.2666130066,-120.710884094,9.62579917908,4.49647283554,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
25,0.916641235352,3.50301146507,0.276452541351,80.3271636963,84.0722503662,70.7428359985,84.4756851196,33.1590766907,-115.908111572,9.62788963318,4.37645244598,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
25,3.34041500092,16.4384880066,0.379895687103,64.0625991821,70.7600250244,58.9464683533,67.4074325562,34.4702110291,-119.462356567,9.30727005005,4.47989559174,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
25,11.390171051,10.1246805191,1.04251384735,98.347869873,106.675300598,102.106758118,102.309387207,35.3172492981,-115.524452209,9.10327720642,4.22748613358,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
25,5.07526016235,10.707110405,0.0906891822815,138.823410034,146.103805542,147.501327515,141.27041626,37.3882865906,-118.165260315,9.0422706604,4.18068933487,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
25,11.2103767395,9.9991979599,0.0379638671875,138.382492065,144.579421997,147.435165405,140.761413574,36.1118736267,-112.845375061,8.53131484985,4.02203607559,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
25,24.0310897827,10.2453069687,0.458635807037,38.5045967102,48.63514328,35.2398605347,44.7447624207,34.9504432678,-119.908668518,10.3662414551,4.62863588333,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
25,8.51787757874,16.5425510406,0.214912891388,126.518699646,133.50553894,131.610443115,130.293807983,36.6126594543,-117.159217834,9.4245300293,4.22491312027,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
25,4.76866912842,2.3006811142,0.0434589385986,115.882316589,124.869110107,124.324920654,119.613609314,38.3725814819,-120.536949158,8.16042709351,4.35654115677,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
25,18.5771560669,5.78261995316,0.591197490692,44.5893096924,54.465007782,41.7853507996,50.4689598083,35.3130569458,-120.749565125,10.2626476288,4.60119771957,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
25,9.42290306091,11.9698019028,0.177443027496,120.968711853,127.272789001,126.496124268,122.500434875,36.4232902527,-117.116867065,8.33015441895,4.1774430275,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
25,2.45122909546,2.91788887978,0.203115463257,140.299194336,148.745895386,152.00289917,143.745483398,38.1713485718,-117.753883362,7.9501991272,4.19688463211,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
25,13.3734169006,14.8623504639,0.308508872986,50.2127532959,60.3542098999,49.9934959412,55.9332084656,35.5263671875,-119.430915833,9.4837179184,4.55850887299,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
25,22.5024490356,5.90679693222,0.220404624939,37.8190841675,48.0874252319,34.5266952515,43.5765953064,34.7154197693,-119.909187317,10.3265590668,4.62040472031,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
25,16.5163650513,15.4733314514,0.203164577484,42.7724266052,52.1575622559,37.696811676,48.438659668,34.1849861145,-119.23928833,10.2786178589,4.59316444397,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
25,9.46944999695,18.0758533478,0.113787651062,114.546775818,122.425613403,122.633811951,117.609550476,35.7606010437,-113.699256897,8.17922592163,4.16621255875,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
25,10.1940946579,22.3853302002,0.466523170471,51.7537727356,63.842502594,55.2331390381,56.9469642639,36.6539726257,-120.670127869,9.22061157227,4.57652330399,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
25,7.85941886902,14.975815773,0.194853305817,75.5471038818,85.1503982544,75.837348938,81.0274734497,36.4450645447,-121.948310852,9.44404411316,4.5048532486,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
25,7.85941886902,15.0510969162,0.295146942139,75.5471038818,85.1503982544,75.837348938,81.0274734497,36.4450645447,-121.948310852,9.44404411316,4.5048532486,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
25,14.6570920944,4.93670415878,0.230862617493,48.4553833008,58.550163269,47.2493247986,54.3734970093,34.9211959839,-118.649620056,9.9610414505,4.54086256027,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
25,10.886844635,23.7265529633,0.478719234467,52.5085525513,64.4585952759,56.0591773987,57.5210533142,36.7923202515,-120.853515625,9.09478759766,4.5787191391,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
25,7.24413108826,55.3819122314,0.24650144577,55.5229949951,65.0659713745,54.7632446289,60.1508026123,36.0074272156,-122.061378479,9.54295158386,4.62349843979,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
25,16.7497005463,33.6954879761,0.513536453247,48.5673484802,59.1353912354,49.1112365723,54.1848258972,36.4509773254,-122.02281189,9.88477706909,4.64353656769,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
25,7.87665176392,1.80762541294,0.0444808006287,107.737190247,115.780090332,112.667739868,111.308372498,37.3599052429,-119.701835632,8.35186386108,4.34448099136,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
25,5.30893325806,3.76774215698,0.268265724182,113.76865387,123.008811951,122.450935364,117.535865784,38.3674659729,-120.567619324,8.06726455688,4.36826562881,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
25,10.0072689056,7.67228460312,0.635751724243,50.8376464844,60.1928443909,48.4346504211,55.5639343262,35.1269378662,-120.409683228,10.215801239,4.55424833298,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
25,5.15565109253,1.16476488113,0.149800777435,115.004219055,123.608032227,122.001342773,118.772239685,37.9500579834,-120.319480896,8.28620529175,4.35019922256,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
25,4.45307922363,2.66611886024,0.0594038963318,116.222175598,125.347320557,125.112716675,119.949821472,38.4853668213,-120.704139709,8.08427047729,4.35940408707,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
25,6.18092727661,3.87197899818,0.200573921204,100.515716553,107.738449097,102.644676208,104.145652771,36.9445533752,-120.102287292,9.03944396973,4.4205737114,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
25,7.48355102539,22.704864502,0.444921970367,69.3321151733,76.6304550171,65.645942688,72.3256912231,35.3240890503,-120.869628906,9.23389816284,4.47492218018,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
25,1.87798690796,22.3437252045,1.0569357872,165.176818848,171.325683594,177.502548218,166.483001709,38.4245414734,-117.359764099,8.39880752563,4.03306436539,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
25,3.20854759216,24.592124939,0.195960998535,60.0850982666,68.1258850098,56.9488830566,64.3256759644,34.8391304016,-119.68321991,9.65753364563,4.5159611702,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
25,3.16174793243,26.0312252045,0.384097099304,58.6128234863,67.2049102783,56.5152702332,63.2761917114,34.9841575623,-119.907691956,10.1076717377,4.51409721375,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
25,3.51741981506,14.2043485641,0.182734489441,60.0169868469,67.9127807617,56.4916419983,64.3517303467,34.7560272217,-119.698196411,9.79855918884,4.51273441315,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
25,3.36001968384,28.1807918549,0.995425224304,157.290679932,163.769790649,168.35899353,159.140457153,37.8885688782,-117.1173172,8.61596679688,4.10457468033,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
25,3.59218788147,2.2862803936,1.08830785751,109.45690155,119.596961975,118.819076538,113.672111511,38.670917511,-121.398345947,8.07108688354,4.41169214249,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
25,3.89612197876,6.73370742798,1.18679332733,108.655410767,118.829849243,117.832336426,113.097915649,38.4914360046,-120.962936401,8.20811653137,4.4132065773,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
25,3.97382736206,4.60959005356,1.28679323196,108.655410767,118.829849243,117.832336426,113.097915649,38.4914360046,-120.962936401,8.20811653137,4.4132065773,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
25,3.69220542908,15.2720212936,0.464457035065,68.2538375854,73.8215637207,60.4638290405,71.2295913696,34.1907463074,-119.659088135,9.24039649963,4.46445703506,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
25,3.50748062134,27.8537921906,0.0493292808533,155.385696411,161.758575439,165.673782349,157.152023315,37.7304954529,-117.402900696,8.6644859314,4.11067056656,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
25,5.29904747009,5.77270126343,0.362740039825,107.960273743,115.279708862,112.420845032,111.297599792,36.7573890686,-118.132202148,8.48220825195,4.36274003983,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
25,15.133649826,20.0636959076,0.522249221802,67.7179794312,74.2738037109,61.2356643677,72.7784805298,35.42786026,-121.694587708,9.75344276428,4.58224916458,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
25,11.9672641754,6.10357999802,0.333233833313,72.7050476074,81.2792434692,71.3887557983,77.1679916382,35.2067680359,-119.126747131,9.17551422119,4.43323373795,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
25,2.00287055969,1.2154957056,0.130517482758,103.283195496,114.378631592,113.429176331,108.463905334,38.3654441833,-120.481193542,8.12365722656,4.43051767349,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
25,6.17355442047,2.85883259773,0.34189748764,50.9438247681,63.6017875671,56.8915328979,55.7562866211,36.2717437744,-118.864448547,8.29878997803,4.54189729691,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
25,8.31487464905,3.52094817162,0.252733707428,109.473060608,116.589675903,112.479270935,113.198493958,36.5791435242,-118.542640686,9.19610214233,4.34273386002,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
25,13.1897773743,10.1744890213,0.208629131317,76.4667663574,83.3354644775,71.9624023438,80.8528137207,34.6834602356,-120.112663269,9.83932685852,4.53862905502,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
26,3.76884937286,7.44175195694,0.281094551086,60.8230705261,70.5299072266,64.2895278931,66.0119476318,36.2988433838,-120.324630737,9.34285640717,4.48109436035,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
26,10.1041908264,86.503944397,0.373717308044,170.643188477,175.163146973,182.094955444,170.515472412,43.04637146,-134.970794678,9.76056575775,4.42628288269,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
26,25.1759166718,0.0905752107501,0.0884408950806,40.6820602417,48.4030075073,38.6110954285,45.0075035095,33.8388061523,-117.348754883,10.2889757156,4.38844108582,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
26,13.8029346466,41.2009048462,0.154275417328,101.594940186,107.660102844,106.544715881,103.411979675,39.1030349731,-126.927078247,9.10185909271,4.5542755127,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
26,12.9107208252,20.3341293335,0.206339836121,107.720275879,112.939704895,112.636878967,108.34602356,38.9963493347,-127.443908691,8.98863315582,4.50634002686,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
26,4.90162849426,2.28303766251,0.0879731178284,61.1969451904,70.9671554565,64.7502822876,66.6921310425,36.319152832,-120.588119507,9.54535388947,4.4879732132,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
26,18.3102874756,1.12448787689,0.478629112244,44.9385528564,53.8195533752,46.400390625,49.082649231,35.3414535522,-119.660720825,9.88406467438,4.47862911224,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
26,19.1953620911,7.63346672058,0.173026561737,37.5045471191,45.1663780212,34.3820762634,41.7284507751,33.6440925598,-118.192108154,10.4474000931,4.4269733429,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
26,22.9060821533,11.2085571289,0.0153117179871,37.1948699951,45.3238067627,35.5424079895,41.5632400513,33.9009933472,-118.263809204,10.6134414673,4.41531181335,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
26,23.1251068115,3.4453086853,0.665201187134,37.0528488159,45.6798973083,36.294593811,41.4730911255,34.3922080994,-118.771812439,10.4417200089,4.4347987175,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
26,15.1504583359,19.0038471222,0.37553691864,60.6752471924,68.6855545044,62.2487449646,63.9922866821,36.0791931152,-121.05921936,9.17402172089,4.47553682327,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
26,3.69902420044,24.4707641602,0.459619522095,118.409034729,124.0652771,124.668464661,119.879196167,39.5837631226,-126.799659729,8.66001415253,4.45961952209,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
26,7.6478805542,30.3866596222,0.551633834839,122.971885681,131.437805176,134.687103271,125.494728088,40.9628829956,-128.446838379,8.41122722626,4.55163383484,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
26,20.2047729492,0.0568926036358,0.253353118896,38.420539856,46.4310455322,36.4040565491,42.5634536743,34.1511039734,-118.651824951,10.0788373947,4.45335292816,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
26,20.7332496643,2.40280890465,0.433739185333,56.3837890625,64.368270874,56.8035011292,60.3774337769,35.1956329346,-119.548171997,9.7861700058,4.43373918533,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
26,24.0242481232,0.923579871655,0.484753131866,47.2450141907,55.4179611206,46.785320282,51.6486968994,34.1362762451,-118.412246704,10.2138824463,4.4152469635,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
26,23.0770664215,0.425116539001,0.0970916748047,47.7290267944,55.5737266541,46.8840751648,52.1214370728,34.1834411621,-118.036254883,10.3291349411,4.4029083252,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
26,5.57468032837,39.6912536621,0.132263183594,98.4378051758,102.868164062,98.4422683716,100.435020447,37.7469329834,-125.783851624,9.67907238007,4.43226337433,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
26,5.21901702881,37.4798622131,1.66661787033,143.345001221,148.891357422,152.258117676,144.381591797,41.2842788696,-131.780853271,9.99662303925,4.4333820343,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
26,23.2163696289,17.3406963348,0.274662971497,79.2666015625,84.9372406006,80.2959976196,81.3656387329,36.5217590332,-122.900390625,10.2802038193,4.37466287613,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
26,5.50100898743,9.05847358704,0.279818534851,96.4251098633,101.941543579,98.4543914795,99.0917739868,37.7066841125,-124.677429199,9.76813030243,4.42018127441,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
26,6.8019695282,12.7497673035,0.442788124084,115.972663879,120.313453674,120.006828308,116.928588867,39.0640258789,-126.416893005,8.93310451508,4.44278812408,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
26,6.88146209717,37.6307258606,0.222058296204,117.943107605,121.900093079,121.031791687,118.714439392,39.009262085,-126.765380859,9.06217098236,4.42205810547,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
26,3.91160869598,35.3185348511,0.125174999237,67.7819290161,71.7566833496,62.390499115,69.7693099976,33.8323745728,-118.940460205,9.71287059784,4.3251748085,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
26,23.1940803528,15.0202331543,0.390573978424,45.1684150696,50.5372200012,38.4103088379,48.6603813171,33.171169281,-118.049057007,10.603471756,4.39057397842,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
26,18.8952770233,0.879631996155,0.288823127747,45.6134643555,54.8801689148,48.0968894958,49.9905853271,35.4658813477,-119.382652283,9.7494802475,4.48882293701,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
26,7.94282722473,9.55314445496,0.249665260315,99.1081848145,104.350761414,100.475143433,100.787506104,38.1239089966,-125.69921875,9.41962337494,4.45033454895,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
26,6.25682067871,6.46036672592,0.396769046783,77.8422088623,87.5417175293,84.9598846436,81.3133239746,37.5957756042,-121.495635986,7.95489406586,4.50323104858,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
26,7.0514831543,4.82494020462,0.126110076904,84.7690963745,89.5402832031,82.1544647217,87.0510177612,36.0204200745,-123.635421753,9.87470912933,4.42611026764,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
26,5.38760948181,6.80569601059,0.181604862213,85.709526062,87.2998199463,77.4165725708,88.1245193481,33.7959327698,-118.414489746,9.83893108368,4.28160476685,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
26,5.11438655853,14.0384702682,0.238414764404,67.3638763428,71.6916503906,63.3872413635,69.0147781372,33.9796104431,-118.383224487,9.38360881805,4.33841466904,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
26,8.8438911438,44.1661834717,0.97624540329,107.659622192,114.120033264,112.796539307,109.96056366,38.0193634033,-124.668273926,9.65451717377,4.29375457764,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
26,6.57780075073,44.0245857239,0.341468811035,151.168548584,156.498443604,160.947784424,151.696426392,41.8125534058,-132.828582764,9.8737859726,4.43146896362,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
26,11.8205718994,109.390556335,0.21182012558,151.587509155,156.034729004,161.860351562,152.130844116,41.0729446411,-129.221343994,9.44569301605,4.27182006836,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
26,26.6130104065,8.17278385162,0.240956306458,41.6022872925,49.5888595581,39.8547096252,46.4061813354,34.1147613525,-117.84941864,10.4115934372,4.41095638275,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
26,4.18824386597,34.3753967285,0.396478652954,138.034408569,143.144088745,144.394775391,139.96925354,40.5684165955,-130.330841064,10.1710577011,4.40647888184,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
26,4.08255195618,39.73777771,0.124242305756,124.886695862,131.797058105,134.444824219,126.79574585,40.9412612915,-129.189834595,8.69356060028,4.52424240112,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
26,20.9668540955,1.34616613388,0.397157669067,47.5489044189,55.2172927856,46.1656150818,51.9356079102,34.4728240967,-118.641708374,10.310259819,4.40715789795,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
26,10.6661872864,83.7960510254,0.337419509888,130.351898193,134.517913818,136.828948975,129.998184204,39.3079681396,-126.813308716,8.92653942108,4.33741950989,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
26,9.21290588379,48.653553009,0.0875735282898,152.028274536,158.522415161,164.7396698,153.561264038,42.3198471069,-131.469894409,8.71940898895,4.48757362366,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
26,16.5838832855,14.2532424927,0.151498794556,53.9396018982,61.9855270386,55.2274627686,58.1829414368,35.1062736511,-118.595855713,9.57442378998,4.40149879456,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
26,25.1030273438,3.91645646095,0.00328397750854,40.9362030029,49.0533638,39.1649780273,45.25756073,33.8836975098,-117.844284058,10.3661975861,4.39671611786,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
26,19.2806625366,13.6220397949,0.0121154785156,46.0663719177,53.3023605347,42.4975090027,50.2564086914,33.5081977844,-117.637008667,10.3371591568,4.37788438797,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
26,10.4930324554,69.3313980103,0.0402569770813,125.503555298,131.598754883,134.927581787,126.86025238,39.4173545837,-125.863548279,8.8859167099,4.32025718689,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
26,13.185503006,19.8691978455,0.343649864197,55.3377723694,65.2335739136,60.1374397278,59.0332260132,36.1853256226,-119.722053528,9.3381319046,4.45364999771,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
26,5.20851707458,19.2271633148,0.152726650238,80.6898269653,88.0999221802,82.2534255981,84.5024108887,36.8381347656,-123.680114746,9.63302898407,4.46272659302,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
26,5.20851707458,19.2999229431,0.337273597717,80.6898269653,88.0999221802,82.2534255981,84.5024108887,36.8381347656,-123.680114746,9.63302898407,4.46272659302,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
26,17.9101371765,4.33901786804,0.0700402259827,52.2384567261,60.2285766602,52.4908828735,56.6826324463,34.5253486633,-117.943267822,10.059346199,4.38004016876,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
26,13.9377593994,21.2656059265,0.35777759552,56.1511306763,65.9070129395,61.0303001404,59.6625938416,36.3463134766,-119.970535278,9.21656894684,4.45777750015,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
26,7.84098148346,53.2438659668,0.397501945496,59.3266677856,66.6152114868,59.9519615173,62.3740081787,35.6023101807,-121.29335022,9.64885425568,4.47249794006,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
26,19.7051048279,30.5563907623,0.343428611755,52.0958061218,60.4506416321,54.0682868958,56.2056846619,35.9091491699,-120.882667542,10.0016536713,4.4734287262,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
26,4.11603736877,21.5842285156,0.157111167908,115.451202393,121.340393066,121.453285217,117.193374634,39.2845077515,-126.298088074,8.78227519989,4.45711135864,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
26,3.46702766418,37.9589004517,0.426788806915,122.628448486,129.798095703,132.450317383,124.587440491,40.8583145142,-128.961975098,8.58615779877,4.52678871155,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
26,13.2169303894,5.57169866562,0.805873394012,54.6388168335,61.7800254822,53.6119422913,57.8369369507,34.7429275513,-119.774780273,10.3412904739,4.38412666321,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
26,3.26429176331,33.3496055603,0.00406837463379,123.766799927,130.272567749,131.86517334,125.697761536,40.4133796692,-128.631469727,8.796916008,4.50406837463,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
26,4.45651817322,41.2608222961,0.230275154114,125.217453003,132.264862061,135.222015381,127.121742249,41.0527877808,-129.34475708,8.61465740204,4.53027534485,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
26,6.5689201355,15.7978858948,0.248895168304,108.359931946,113.476295471,111.762611389,110.202064514,38.8785934448,-126.764190674,9.48751735687,4.4688949585,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
26,10.8757724762,23.8801364899,0.330853939056,73.4463195801,78.3993911743,70.9245223999,74.7328567505,35.238822937,-121.087921143,9.36859226227,4.36085414886,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
26,11.9776191711,75.9420394897,0.681829452515,179.788635254,184.015426636,193.058807373,179.047607422,44.1550521851,-136.193786621,9.43583202362,4.40817070007,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
26,5.28420639038,23.8220748901,0.0575633049011,63.9244651794,69.7086791992,62.0628318787,66.5591506958,34.5430259705,-119.2578125,9.77160167694,4.37756347656,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
26,5.14403629303,27.6270694733,0.250851631165,63.0053634644,69.4245758057,62.2708015442,66.1245956421,34.9103126526,-120.218170166,10.2590894699,4.38085174561,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
26,5.60822200775,13.2887372971,0.0432343482971,63.8826980591,69.5263137817,61.6373252869,66.6134490967,34.4625549316,-119.287353516,9.91121387482,4.373234272,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
26,10.1645927429,79.6637039185,0.659924983978,171.513656616,176.11807251,183.654373169,171.372268677,43.378944397,-135.171844482,9.6133184433,4.44007492065,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
26,4.24731063843,34.7811431885,0.9391040802,117.75983429,125.799713135,128.242736816,120.186958313,40.8530654907,-128.8072052,8.54546260834,4.5608959198,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
26,3.95903778076,37.7402610779,1.03720426559,117.176040649,125.292175293,127.513435364,119.854499817,40.7613639832,-128.66317749,8.69602870941,4.56279563904,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
26,4.20903778076,35.9300804138,1.13720417023,117.176040649,125.292175293,127.513435364,119.854499817,40.7613639832,-128.66317749,8.69602870941,4.56279563904,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
26,6.00625801086,11.726474762,0.318704605103,71.3447570801,74.4805984497,64.6415023804,72.5581741333,33.6395988464,-118.355857849,9.29686260223,4.3187046051,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
26,9.71921539307,78.9225082397,0.271965026855,169.320388794,173.791183472,180.67326355,169.092025757,43.0669746399,-134.961212158,9.63674449921,4.43196487427,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
26,6.45352935791,13.1571311951,0.459089279175,116.848091125,122.13974762,122.562904358,118.389183044,39.283493042,-126.684936523,9.01602840424,4.45908927917,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
