20,37.9706573486,52.1174621582,0.551054477692,73.8099212646,76.7778701782,67.3722763062,77.9225692749,33.0217666626,-112.270721436,8.91387844086,3.57894563675,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
20,41.5672798157,11.6797409058,0.732337474823,75.3409576416,79.2162704468,74.6189117432,83.5547409058,35.9272003174,-113.329818726,8.13249206543,3.56766271591,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
20,45.5086631775,13.544708252,0.548709869385,75.5464630127,79.8085098267,76.0693588257,84.541015625,36.3706665039,-113.614074707,7.94625425339,3.55129003525,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
20,28.4377250671,14.7751274109,1.65062713623,72.6657867432,75.3931350708,64.9312057495,75.7607727051,31.974899292,-110.842926025,9.01227760315,3.53937292099,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
20,46.0086631775,11.1086091995,0.948709964752,75.5464630127,79.8085098267,76.0693588257,84.541015625,36.3706665039,-113.614074707,7.94625425339,3.55129003525,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
20,46.5086631775,11.9651222229,0.748710155487,75.5464630127,79.8085098267,76.0693588257,84.541015625,36.3706665039,-113.614074707,7.94625425339,3.55129003525,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
20,32.3639678955,30.0198192596,0.580487251282,74.4683227539,77.0760421753,66.9637527466,78.0360183716,33.090259552,-113.18914032,9.15726089478,3.63951253891,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
20,9.17772865295,18.9712314606,0.535676002502,72.4839477539,75.7636642456,66.1327133179,76.3305892944,32.1763801575,-110.723754883,8.76228141785,3.49432420731,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
20,94.2215881348,48.0899009705,1.514149189,75.2381973267,78.9201431274,73.8936920166,83.0615997314,35.7054786682,-113.187683105,8.22560405731,3.57585096359,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
20,10.762254715,27.6254787445,0.797724723816,72.080696106,74.6015853882,63.6751403809,74.6915969849,31.4903526306,-110.011161804,9.06528186798,3.52227544785,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
20,10.507434845,27.9018611908,0.594482898712,72.0202331543,74.1896743774,63.2766113281,74.54322052,31.5284366608,-109.618026733,9.11965847015,3.53551721573,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
20,10.8579540253,18.9640140533,0.799534320831,71.9779510498,74.3054580688,62.9499359131,74.1984710693,31.2686252594,-109.869026184,9.15840244293,3.53046560287,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
20,88.5301971436,53.1531181335,1.5077753067,75.032699585,78.327911377,72.4432601929,82.0753326416,35.262008667,-112.903427124,8.41184043884,3.59222459793,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
20,38.9500541687,9.51459884644,1.96508741379,75.7519683838,80.4007492065,77.51978302,85.5272827148,36.8141326904,-113.898345947,7.76001882553,3.53491258621,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
20,39.1043586731,16.1949958801,2.05689334869,75.6492156982,80.104637146,76.7945632935,85.0341491699,36.5924034119,-113.756225586,7.85313844681,3.54310655594,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
20,38.8543586731,13.8401670456,2.15689325333,75.6492156982,80.104637146,76.7945632935,85.0341491699,36.5924034119,-113.756225586,7.85313844681,3.54310655594,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
20,8.5337638855,19.3436908722,0.518667697906,72.5944366455,76.0821533203,67.3012161255,77.1572494507,32.5990028381,-110.721786499,8.59969139099,3.48133230209,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
20,86.5301971436,53.1804771423,0.567775249481,75.032699585,78.327911377,72.4432601929,82.0753326416,35.262008667,-112.903427124,8.41184043884,3.59222459793,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
20,39.6139678955,31.3344135284,0.36048746109,74.4683227539,77.0760421753,66.9637527466,78.0360183716,33.090259552,-113.18914032,9.15726089478,3.63951253891,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
20,17.636800766,31.8930358887,0.469114303589,74.1636276245,77.3123855591,67.7906570435,78.2805328369,33.1165046692,-112.979698181,8.9356546402,3.59088563919,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
20,14.3499259949,13.6455335617,0.516646385193,73.4757843018,75.7638168335,67.2568054199,78.0554580688,33.3973503113,-110.850540161,8.85715293884,3.58335351944,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
20,31.0457649231,9.04940032959,0.773274898529,75.8546981812,80.6968612671,78.2449874878,86.0203933716,37.0358543396,-114.040466309,7.66689348221,3.52672529221,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
20,14.3272037506,12.8494310379,0.6439204216,73.81199646,76.8438491821,69.2952804565,79.3576889038,33.8917655945,-111.588348389,8.60428905487,3.55607938766,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
20,47.9185180664,32.8919410706,0.434191226959,74.2638549805,76.4867782593,65.5205917358,77.0546951294,32.6490135193,-112.906303406,9.3425655365,3.65580892563,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
20,12.6983757019,32.5863380432,0.706367015839,73.7526245117,76.1279067993,64.889793396,76.308013916,32.2295875549,-112.41116333,9.30813026428,3.62363290787,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
21,14.8181781769,15.8956832886,0.310209989548,74.6431655884,79.0186920166,72.526184082,83.0846710205,34.8784484863,-112.558868408,9.18661403656,3.88978981972,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
21,85.2904052734,58.3393135071,0.901921987534,75.3950119019,80.2939300537,75.6595153809,85.4899215698,36.0516357422,-113.296920776,8.88477993011,3.8980782032,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
21,56.236541748,11.3628768921,0.408420324326,73.6034698486,77.1488265991,67.1645812988,79.029296875,32.8432922363,-111.834884644,9.76731586456,3.89157986641,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
21,12.284614563,41.1614837646,0.502407312393,75.4992218018,81.0180053711,75.0957183838,84.7514038086,35.4109230042,-114.522399902,8.98261165619,3.89759278297,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
21,18.7901496887,22.4908351898,0.395232915878,75.4273529053,80.7346801758,74.3826446533,84.2947235107,35.2062721252,-114.418762207,9.08055496216,3.90476727486,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
21,15.9369335175,11.1729192734,0.503032922745,74.5712738037,78.7353439331,71.8131103516,82.6280059814,34.6737976074,-112.455184937,9.28455257416,3.89696717262,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
21,46.7485542297,11.5035209656,0.125784635544,74.4756011963,79.3093109131,71.9154205322,82.2938842773,34.3018608093,-113.095588684,9.22362232208,3.87421536446,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
21,54.5003967285,22.4723358154,0.705295801163,73.9478149414,77.8918914795,68.3281936646,79.8336868286,33.1558494568,-112.491424561,9.66677188873,3.89470410347,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
21,57.6605300903,26.1141757965,0.506586313248,73.7915878296,77.5399856567,67.8190994263,79.4914550781,33.0319480896,-112.166656494,9.70988178253,3.89341378212,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
21,57.5196418762,15.575381279,1.20235466957,73.7966766357,77.5233306885,67.4986724854,79.2598876953,32.8965530396,-112.283081055,9.76178073883,3.89764523506,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
21,27.9625988007,28.9658603668,0.205022096634,74.5157775879,78.8148345947,71.3467941284,82.1729888916,34.3703346252,-112.722640991,9.3384180069,3.894977808,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
21,40.8967056274,9.50408172607,0.12344622612,75.6106185913,81.1439437866,77.7987136841,86.8598937988,36.6655807495,-113.607872009,8.59096431732,3.87655377388,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
21,39.1217880249,10.9591445923,0.152151823044,75.8980941772,82.2772979736,80.6509399414,88.6865158081,37.4841575623,-114.022468567,8.19920253754,3.84784817696,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
21,54.6316299438,11.8043775558,0.312474012375,74.0196838379,78.175239563,69.0412597656,80.2903442383,33.3604927063,-112.595077515,9.56882762909,3.88752579689,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
21,37.0715026855,9.43422794342,0.141796827316,73.8189163208,78.0633392334,70.286857605,81.116897583,33.8746795654,-111.814498901,9.31844043732,3.85820317268,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
21,48.273727417,11.3089752197,1.03208661079,73.4567108154,77.2226257324,67.9585723877,79.4570007324,33.0686035156,-111.513153076,9.59794235229,3.86791348457,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
21,47.023727417,10.5767850876,0.632086515427,73.4567108154,77.2226257324,67.9585723877,79.4570007324,33.0686035156,-111.513153076,9.59794235229,3.86791348457,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
21,23.5861949921,53.0139350891,0.337896108627,74.8531188965,78.4707870483,68.6852722168,80.6460418701,33.571144104,-113.590560913,9.86309909821,3.96210408211,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
21,63.5528793335,34.3050308228,2.18756890297,75.2512512207,79.7272338867,74.2333984375,84.5765991211,35.6423416138,-113.089599609,9.08066177368,3.91243100166,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
21,15.6482448578,13.8049287796,0.259412050247,73.023399353,77.0693969727,67.0596542358,78.4405288696,32.4543609619,-111.452728271,9.61379909515,3.84058785439,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
21,20.602891922,24.3456707001,0.767117261887,74.8573455811,78.7829818726,70.8289337158,82.1191711426,34.3782730103,-113.090881348,9.52138805389,3.93288254738,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
21,34.8150749207,25.6305828094,0.0665309429169,75.1398773193,79.6013183594,71.5303955078,82.4681091309,34.3876838684,-114.004142761,9.47231388092,3.93346905708,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
21,37.196308136,52.8290367126,0.259353399277,75.0680160522,79.3179702759,70.8173217773,82.0114593506,34.1830368042,-113.900497437,9.57025623322,3.94064640999,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
21,8.86411476135,38.1403083801,0.370599508286,72.7706985474,76.6403503418,66.8025817871,78.2428283691,32.4307632446,-110.868812561,9.59124469757,3.82940030098,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
21,51.7583618164,31.0541992188,0.10377573967,73.6997833252,77.3982086182,67.0454177856,78.8900299072,32.6980667114,-112.259147644,9.80725765228,3.89622426033,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
21,46.2485542297,10.3339252472,0.325784444809,74.4756011963,79.3093109131,71.9154205322,82.2938842773,34.3018608093,-113.095588684,9.22362232208,3.87421536446,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
21,17.9338359833,17.8592777252,0.773702383041,75.2117614746,79.8846588135,72.2434616089,82.9247741699,34.592338562,-114.107803345,9.37437820435,3.92629742622,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
21,7.10169219971,6.03347635269,1.08103108406,75.1781158447,81.3054199219,79.1060409546,87.3598861694,36.8837471008,-113.022705078,8.25427818298,3.81896901131,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
21,9.25784873962,18.5714416504,0.345000982285,74.9242553711,78.7512893677,69.391204834,81.0981445312,33.7737426758,-113.693191528,9.76613521576,3.95499920845,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
21,6.44804763794,11.7310914993,0.277681589127,72.3660583496,75.8365859985,65.611366272,77.3937988281,32.1024932861,-110.112251282,9.67995262146,3.82231831551,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
21,12.3890552521,17.026227951,0.299304246902,73.0581893921,77.773727417,69.654838562,80.0694656372,33.2493667603,-111.283439636,9.19949054718,3.80069565773,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
21,37.7297973633,15.662314415,1.38610863686,74.0655593872,77.8262710571,70.5231170654,81.6658630371,34.2969055176,-111.548500061,9.36168766022,3.88389134407,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
21,69.6716384888,34.5027351379,0.184743642807,75.3231430054,80.0105819702,74.9464569092,85.0332641602,35.846988678,-113.193267822,8.98272418976,3.90525650978,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
21,79.3857040405,20.0386352539,0.241548776627,72.9170074463,76.7578811646,68.8758850098,79.9064025879,33.4210281372,-110.228256226,9.30829334259,3.81845116615,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
21,56.5878372192,17.2588386536,0.294193983078,73.4899749756,77.2241897583,67.5005874634,79.1365966797,32.87682724,-111.726669312,9.67910671234,3.87580609322,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
21,61.6927642822,39.7068519592,0.0761125087738,75.0363769531,78.8800506592,72.10131073,83.2111968994,35.0304374695,-112.779685974,9.37350845337,3.93388772011,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
21,44.3842468262,10.7481737137,0.537800073624,75.7543487549,81.7106170654,79.2248382568,87.7732086182,37.0748748779,-113.815170288,8.39507579803,3.86220002174,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
21,45.273727417,10.7412252426,0.142086744308,73.4567108154,77.2226257324,67.9585723877,79.4570007324,33.0686035156,-111.513153076,9.59794235229,3.86791348457,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
21,52.0666046143,3.52124476433,0.237575292587,73.0549163818,78.1276321411,72.5005340576,82.050491333,34.3523483276,-110.537399292,8.74498844147,3.76242470741,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
21,66.8842468262,14.2777757645,0.537800073624,75.7543487549,81.7106170654,79.2248382568,87.7732086182,37.0748748779,-113.815170288,8.39507579803,3.86220002174,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
21,34.2680053711,25.8289642334,0.372641324997,73.681427002,77.3352661133,68.8011322021,80.254196167,33.5417518616,-111.42855835,9.53011989594,3.877358675,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
21,55.736541748,13.5558013916,0.508420228958,73.6034698486,77.1488265991,67.1645812988,79.029296875,32.8432922363,-111.834884644,9.76731586456,3.89157986641,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
21,45.6672439575,26.1242618561,0.518756151199,73.4620819092,77.2114028931,67.7143630981,79.2811279297,32.9655075073,-111.604606628,9.6379032135,3.87124371529,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
21,52.5500640869,30.0918884277,0.411803483963,73.709487915,77.4250335693,69.7255859375,80.9396362305,33.9352264404,-111.170120239,9.39184856415,3.86819672585,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
21,30.4576721191,19.5213775635,0.295802354813,73.8879318237,78.9822387695,73.1198501587,82.8406677246,34.6704788208,-111.839675903,8.87103748322,3.8141977787,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
21,8.24157142639,23.3604297638,0.435506105423,75.0988464355,80.1635971069,75.563911438,85.207359314,35.8890838623,-113.004241943,8.81555080414,3.87449383736,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
21,8.24157142639,23.4440917969,0.925506353378,75.0988464355,80.1635971069,75.563911438,85.207359314,35.8890838623,-113.004241943,8.81555080414,3.87449383736,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
21,37.4202728271,12.7551622391,0.452748537064,73.4567108154,77.2821960449,68.841468811,80.1007232666,33.4425926208,-111.217758179,9.45868015289,3.85725140572,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
21,30.4576721191,20.6291046143,0.285802125931,73.8879318237,78.9822387695,73.1198501587,82.8406677246,34.6704788208,-111.839675903,8.87103748322,3.8141977787,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
21,19.9025192261,67.4511413574,0.955137968063,74.5346069336,78.5850219727,70.1152648926,81.3751831055,33.9521408081,-112.956825256,9.54250240326,3.9148619175,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
21,40.2360839844,45.4113502502,0.2414290905,74.3318557739,78.7426300049,70.4892883301,81.3805541992,33.8925704956,-112.888275146,9.41950511932,3.88857102394,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
21,39.3967056274,9.22665119171,0.423446416855,75.6106185913,81.1439437866,77.7987136841,86.8598937988,36.6655807495,-113.607872009,8.59096431732,3.87655377388,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
21,43.3842468262,11.1413726807,0.237799882889,75.7543487549,81.7106170654,79.2248382568,87.7732086182,37.0748748779,-113.815170288,8.39507579803,3.86220002174,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
21,30.7519607544,10.4323148727,1.34200310707,73.2946472168,77.4004898071,68.0441207886,79.2685852051,32.8895492554,-111.614868164,9.53137302399,3.84799695015,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
21,43.8842468262,9.24439525604,0.637799978256,75.7543487549,81.7106170654,79.2248382568,87.7732086182,37.0748748779,-113.815170288,8.39507579803,3.86220002174,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
21,44.3842468262,11.0261926651,0.437800168991,75.7543487549,81.7106170654,79.2248382568,87.7732086182,37.0748748779,-113.815170288,8.39507579803,3.86220002174,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
21,30.077545166,26.1813831329,0.272179841995,74.9961395264,79.0346221924,70.1042633057,81.5547943115,33.9783859253,-113.796829224,9.66820049286,3.9478199482,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
21,11.4331798553,18.5178222656,0.223691225052,73.05909729,77.7436065674,69.1952590942,79.7347564697,33.0547409058,-111.438858032,9.27221679688,3.80630898476,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
21,92.0279464722,42.6092529297,1.20627570152,75.5387420654,80.8605957031,77.085647583,86.4032287598,36.4609336853,-113.504211426,8.68890476227,3.88372445107,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
21,13.1141147614,26.273229599,0.490599870682,72.7706985474,76.6403503418,66.8025817871,78.2428283691,32.4307632446,-110.868812561,9.59124469757,3.82940030098,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
21,12.9097480774,26.1155166626,0.290911436081,72.7460021973,76.2646331787,66.4607849121,78.1675720215,32.4877433777,-110.516532898,9.64802265167,3.83908867836,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
21,13.232881546,16.3731231689,0.493427038193,72.6988296509,76.3570175171,66.089515686,77.7861633301,32.2261161804,-110.765151978,9.68918895721,3.83657288551,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
21,86.2904052734,51.191986084,1.20192170143,75.3950119019,80.2939300537,75.6595153809,85.4899215698,36.0516357422,-113.296920776,8.88477993011,3.8980782032,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
21,36.8717880249,8.31674575806,1.65215182304,75.8980941772,82.2772979736,80.6509399414,88.6865158081,37.4841575623,-114.022468567,8.19920253754,3.84784817696,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
21,37.0030212402,13.7591943741,1.74497628212,75.8262176514,81.9939575195,79.9378890991,88.2298583984,37.2795181274,-113.918823242,8.29714488983,3.85502362251,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
21,36.7530212402,11.6771821976,1.84497618675,75.8262176514,81.9939575195,79.9378890991,88.2298583984,37.2795181274,-113.918823242,8.29714488983,3.85502362251,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
21,10.7702846527,15.4957094193,0.206483602524,73.1300506592,78.0570602417,70.3679046631,80.5261230469,33.4539985657,-111.387084961,9.10154247284,3.79351639748,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
21,84.2904052734,51.3097114563,0.261921644211,75.3950119019,80.2939300537,75.6595153809,85.4899215698,36.0516357422,-113.296920776,8.88477993011,3.8980782032,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
21,37.327545166,27.1606044769,0.0521800518036,74.9961395264,79.0346221924,70.1042633057,81.5547943115,33.9783859253,-113.796829224,9.66820049286,3.9478199482,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
21,19.8657302856,31.1710453033,0.157113313675,74.6499023438,79.243927002,70.8723907471,81.6967010498,33.9739227295,-113.548416138,9.43972301483,3.9028866291,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
21,12.2625770569,10.5016345978,0.216108560562,74.0655593872,77.8262710571,70.5231170654,81.6658630371,34.2969055176,-111.548500061,9.36168766022,3.88389134407,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
21,28.9905643463,8.09431362152,0.459327459335,75.9699478149,82.5606231689,81.3640136719,89.143157959,37.6888084412,-114.126098633,8.10125827789,3.8406727314,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
21,16.6118373871,10.9233016968,0.337954282761,74.2977142334,78.8439025879,72.484413147,82.8213195801,34.7354011536,-112.158859253,9.09564495087,3.8620455265,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
21,45.5861968994,26.4362506866,0.12789607048,74.8531188965,78.4707870483,68.6852722168,80.6460418701,33.571144104,-113.590560913,9.86309909821,3.96210408211,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
21,13.1495189667,29.5311584473,0.398405790329,74.3624343872,78.1105651855,68.0201416016,79.8700866699,33.1553421021,-113.13381958,9.83149051666,3.93159413338,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
22,14.0081386566,12.2007036209,0.740962028503,76.6683044434,80.4169006348,68.0579833984,80.8893661499,33.2467193604,-114.066696167,8.72461032867,4.94096183777,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
22,86.8479003906,57.7720527649,0.128574371338,76.6932678223,80.9341583252,70.5212783813,82.4596862793,34.0697975159,-113.654243469,8.30516910553,4.92857456207,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
22,56.737197876,3.66810798645,0.686034202576,76.9270629883,79.8913726807,63.8400192261,78.2903442383,31.8206367493,-115.399078369,9.51480865479,4.98603439331,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
22,13.3948822021,36.7667732239,0.553501605988,76.9457855225,81.7618560791,69.9261322021,81.7866973877,33.4667930603,-115.13494873,8.43505477905,4.95350170135,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
22,20.0762042999,19.0347595215,0.66600894928,77.0677490234,81.684387207,69.3915634155,81.5514831543,33.3522071838,-115.335067749,8.56253242493,4.96600914001,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
22,15.3268318176,8.07466220856,0.553466320038,76.7902908325,80.3394393921,67.5234298706,80.6541671753,33.1321334839,-114.266838074,8.85210037231,4.95346641541,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
22,46.0000686646,8.02282619476,0.940939903259,76.6069641113,80.7828063965,67.4484634399,80.1620407104,32.7071495056,-114.788200378,8.78638076782,4.94093990326,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
22,54.7048912048,15.512301445,0.387607097626,77.0056838989,80.3428268433,64.7111587524,78.7598953247,31.9957485199,-115.640907288,9.37359619141,4.98760700226,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
22,57.9967269897,19.4288864136,0.586404323578,76.9655532837,80.1198348999,64.3346099854,78.5669174194,31.9328193665,-115.49672699,9.43421936035,4.98640441895,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
22,57.9413375854,8.28649616241,0.104412555695,77.0625457764,80.1951751709,64.0794372559,78.4281921387,31.8360061646,-115.759315491,9.50092887878,4.99558734894,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
22,27.4424648285,22.4917697906,0.860627651215,76.8446502686,80.5186080933,67.1108016968,80.2957992554,32.87241745,-114.714302063,8.92623329163,4.96062755585,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
22,43.0539779663,16.6772327423,0.891059875488,76.327331543,81.166519165,72.1249694824,83.1652755737,34.4135513306,-113.053833008,7.92270946503,4.89105987549,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
22,42.0787239075,23.3390407562,0.841044425964,75.8394317627,81.476348877,74.2632217407,84.1061019897,34.8719215393,-112.253303528,7.41277122498,4.84104442596,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
22,54.6362075806,4.49071455002,0.775094985962,76.8837051392,80.4202804565,65.2457351685,78.9951095581,32.1103477478,-115.440757751,9.24610710144,4.97509479523,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
22,36.7129364014,5.56594610214,0.921832084656,76.2827148438,79.9096374512,66.2278442383,79.4315567017,32.4644584656,-114.024620056,8.93235969543,4.92183208466,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
22,48.5161972046,4.74752187729,0.0501484870911,76.5118408203,79.6869888306,64.4275894165,78.4383621216,31.9340896606,-114.656005859,9.30517482758,4.95014858246,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
22,47.2661972046,4.00617074966,0.450148582458,76.5118408203,79.6869888306,64.4275894165,78.4383621216,31.9340896606,-114.656005859,9.30517482758,4.95014858246,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
22,23.2748889923,41.4232215881,0.765923500061,78.0423431396,81.0655212402,65.1203842163,79.6721954346,32.4366340637,-116.934150696,9.58115100861,5.0659236908,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
22,64.7105407715,34.4315223694,1.14641427994,76.937210083,80.7792358398,69.4521484375,81.9892578125,33.8406105042,-114.054496765,8.56014442444,4.95358562469,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
22,16.0069732666,3.58304405212,0.832298755646,76.2123260498,79.6504364014,63.6116752625,77.5534591675,31.385307312,-114.820732117,9.34970855713,4.93229866028,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
22,20.880657196,16.1411991119,0.308031082153,77.4317779541,80.7509918213,66.7921829224,80.5024185181,32.9790687561,-115.461341858,9.14234352112,5.00803089142,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
22,35.3014526367,18.549161911,1.01602745056,77.5556488037,81.3745574951,67.2533111572,80.6106719971,32.8938522339,-116.135612488,9.0724811554,5.01602745056,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
22,37.4827651978,42.9612236023,0.828534126282,77.6776351929,81.2971038818,66.7187423706,80.3754653931,32.7792625427,-116.335746765,9.19996833801,5.02853393555,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
22,9.27159404755,30.6233062744,0.714894294739,75.9815216064,79.2569732666,63.4308052063,77.4170761108,31.3871631622,-114.268081665,9.33006095886,4.914894104,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
22,52.2833099365,23.0215167999,0.998497009277,77.0709991455,80.1766052246,63.7128067017,78.1728363037,31.6862564087,-115.903495789,9.56400203705,4.99849700928,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
