25,18.9352416992,26.1012420654,0.855503559113,86.9999313354,88.9625167847,73.4822387695,90.2607574463,35.4715690613,-126.48600769,10.9447183609,5.18550348282,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
26,9.25906658173,4.92795228958,0.64239025116,67.6596069336,73.3537597656,59.9463310242,73.9692306519,34.6420288086,-119.272148132,8.53795623779,4.84239006042,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
26,4.24840545654,39.9381065369,0.309550285339,163.01210022,171.343276978,173.147583008,167.490661621,42.1343536377,-129.664779663,7.94545984268,4.4904499054,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
26,39.7402687073,1.64922821522,0.663445472717,59.5519447327,61.8894958496,44.7334136963,64.7862243652,32.654712677,-117.312934875,9.05260944366,4.96344566345,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
26,9.7204875946,25.2581996918,0.315100193024,92.4065628052,102.388008118,96.0960083008,98.9965133667,38.4725723267,-124.161766052,7.87319040298,4.71510028839,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
26,9.83448791504,9.65676784515,0.409602165222,100.735282898,110.118270874,104.386672974,106.871070862,38.8112602234,-124.879524231,7.96981477737,4.70960235596,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
26,10.3126420975,2.13540840149,0.469335079193,68.7539291382,74.0157089233,60.2109413147,74.6918716431,34.629940033,-119.60244751,8.68276405334,4.86933517456,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
26,34.1466751099,2.82162094116,0.830758571625,62.6562042236,69.210067749,56.3456306458,69.3747940063,34.5763816833,-118.709381104,8.29198265076,4.83075857162,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
26,35.8312950134,13.572224617,0.370431423187,57.4261665344,60.7259140015,43.9399681091,63.2331237793,33.0053405762,-118.008338928,8.93559169769,4.97043132782,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
26,45.2081451416,18.384557724,0.553937911987,63.62084198,66.3377380371,49.8024482727,69.0715637207,33.0486106873,-118.080329895,9.02983665466,4.95393800735,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
26,45.3461112976,6.90097761154,0.135587215424,63.8071098328,66.4271850586,49.9808654785,69.1692810059,33.0786819458,-118.200950623,9.03078842163,4.96441268921,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
26,17.1574802399,15.4252176285,0.807431697845,65.4100265503,70.5213470459,56.1788253784,71.5197219849,34.3501968384,-119.645629883,8.71778297424,4.90743160248,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
26,13.5487174988,13.11947155,0.552478313446,101.110153198,112.568397522,109.261169434,107.865409851,39.6250534058,-124.031227112,7.45080041885,4.55247831345,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
26,7.51379585266,14.9615859985,0.488842964172,105.008674622,118.79573822,117.598373413,112.542030334,40.5326499939,-125.071380615,7.16728448868,4.48884296417,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
26,35.5151634216,0.594030916691,0.746552467346,56.7995872498,60.8008041382,44.5961036682,62.8641662598,33.2204589844,-118.020858765,8.80466747284,4.94655227661,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
26,25.9335098267,2.00876450539,0.827004432678,63.7821998596,69.4287414551,55.7511177063,69.7719802856,34.4079437256,-118.48210144,8.50221347809,4.82700443268,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
26,33.2496376038,2.19473433495,0.0365128517151,60.6174850464,63.9251670837,47.4985237122,65.9573822021,33.0509643555,-117.795135498,8.98588085175,4.93651294708,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
26,31.9996376038,1.55077648163,0.436512947083,60.6174850464,63.9251670837,47.4985237122,65.9573822021,33.0509643555,-117.795135498,8.98588085175,4.93651294708,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
26,8.8808555603,31.6130580902,0.613032341003,100.375679016,104.201599121,92.8056793213,104.751823425,36.8093948364,-124.427406311,9.06895446777,4.91303253174,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
26,4.53430938721,17.2023887634,1.46637010574,139.233215332,145.826690674,142.758056641,143.835388184,39.9041023254,-127.266136169,8.31874084473,4.63362979889,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
26,35.51512146,8.72755622864,0.699108123779,93.1541061401,97.4465637207,86.6087799072,97.8510360718,35.6844711304,-121.299125671,8.69640445709,4.79910802841,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
26,9.27994918823,5.23605680466,0.174819469452,99.4329071045,103.812683105,93.3434524536,104.217658997,36.6929168701,-123.954223633,8.84558391571,4.87481927872,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
26,7.40905380249,7.87929296494,0.758018016815,111.609207153,118.025604248,110.815414429,116.816818237,38.4015159607,-125.330711365,8.4609413147,4.75801801682,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
26,7.68235778809,30.191619873,0.574545383453,114.16129303,119.90196991,112.395957947,119.06212616,38.3248519897,-125.500732422,8.58329582214,4.77454519272,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
26,3.82857608795,26.3340816498,0.617031097412,68.7758255005,72.8712387085,58.7821998596,73.8850402832,33.786857605,-117.483810425,8.6686964035,4.81703090668,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
26,33.5985870361,22.8218364716,1.00464010239,58.0857276917,60.241519928,42.5576515198,63.5094566345,32.4482574463,-117.615119934,9.12983131409,5.00464010239,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
26,33.6466751099,0.034621078521,0.63075876236,62.6562042236,69.210067749,56.3456306458,69.3747940063,34.5763816833,-118.709381104,8.29198265076,4.83075857162,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
26,8.13508415222,2.48867964745,0.0811462402344,94.552444458,101.516159058,92.8681793213,100.444801331,37.4066429138,-123.397773743,8.33301734924,4.7811460495,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
26,9.78376197815,2.89657974243,0.351340770721,70.8823318481,83.0785064697,76.6642074585,79.239906311,37.2865524292,-119.624130249,7.20037698746,4.54865932465,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
26,8.7947769165,4.53169298172,0.644979476929,83.8768997192,87.9242782593,74.638343811,89.0162734985,35.711517334,-122.634475708,8.993516922,4.94497966766,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
26,2.62343406677,6.31048440933,0.750948905945,78.4150619507,80.0897369385,65.0429763794,82.9584884644,33.0298309326,-117.481140137,9.04344940186,4.85094881058,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
26,6.58414554596,8.89782047272,0.643300056458,67.8266983032,73.9663391113,61.5047645569,74.0387802124,34.2214202881,-117.438659668,8.28365325928,4.74329996109,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
26,6.77116584778,29.5811901093,0.602530002594,114.327781677,119.159835815,111.742034912,118.825317383,37.539390564,-122.956130981,8.47020721436,4.66746997833,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
26,4.29674911499,20.3424339294,0.495610237122,145.57989502,153.099502563,151.703033447,150.210632324,40.7053375244,-128.089080811,8.16477012634,4.58561038971,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
26,9.27562332153,77.5666809082,0.420645236969,157.668762207,162.871231079,161.174468994,161.130493164,40.1890144348,-126.661956787,8.42970466614,4.48064517975,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
26,39.9611625671,4.51534318924,0.777059555054,59.0272521973,62.0191612244,45.2866325378,64.5115966797,32.9462928772,-117.695358276,8.96529197693,4.94705963135,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
26,6.31787490845,12.7350997925,0.704542160034,137.990707397,142.311553955,136.983093262,141.952331543,38.9517745972,-126.785118103,8.71660041809,4.71454238892,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
26,10.6298389435,13.862496376,0.0805835723877,106.830337524,119.916168213,118.862350464,113.871788025,40.6414413452,-124.866783142,7.1659245491,4.48058366776,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
26,32.2471199036,2.32858753204,0.919171333313,62.5430297852,65.876449585,49.7352180481,67.8337783813,33.189414978,-117.97769165,8.97731590271,4.92917156219,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
26,8.05659866333,45.0222129822,0.436761856079,120.912918091,129.913253784,127.423301697,126.19657135,38.9070625305,-122.58480835,7.65220308304,4.43676185608,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
26,5.16498184204,25.1249771118,0.022207736969,133.787963867,147.234313965,150.176345825,140.141448975,42.5799026489,-127.422981262,7.04591608047,4.3777923584,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
26,23.4731178284,12.9551506042,0.66423368454,65.4169311523,68.3979949951,52.2324180603,70.845123291,33.1806945801,-117.965805054,9.02327156067,4.91423368454,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
26,39.2402687073,2.22177219391,0.563445568085,59.5519447327,61.8894958496,44.7334136963,64.7862243652,32.654712677,-117.312934875,9.05260944366,4.96344566345,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
26,31.4216499329,20.4962787628,0.530211925507,61.4874382019,64.3224182129,47.9090919495,66.9676437378,32.8667068481,-117.29901123,8.91574668884,4.92021179199,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
26,7.56199645996,54.187664032,0.334733486176,130.629364014,135.341278076,129.576202393,134.61630249,38.300743103,-124.15927124,8.58633232117,4.61473369598,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
26,22.9216156006,11.1394882202,0.593357086182,66.7150115967,74.7867584229,63.5765304565,73.6081619263,35.0193405151,-118.104248047,8.07252025604,4.7033572197,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
26,10.2403049469,21.2159061432,0.440733909607,73.0032424927,82.3513641357,72.766708374,79.91746521,37.0867385864,-122.121986389,8.02441596985,4.75073385239,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
26,10.2403049469,21.3101177216,0.0492663383484,73.0032424927,82.3513641357,72.766708374,79.91746521,37.0867385864,-122.121986389,8.02441596985,4.75073385239,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
26,26.5792579651,2.58300876617,0.574922561646,64.8215026855,68.3020095825,52.8181114197,70.3754043579,33.3786010742,-117.915977478,8.83984470367,4.88492250443,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
26,22.9216156006,12.1095046997,0.603357315063,66.7150115967,74.7867584229,63.5765304565,73.6081619263,35.0193405151,-118.104248047,8.07252025604,4.7033572197,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
26,15.2888936996,59.9047737122,0.0640726089478,69.0790939331,73.8442840576,59.5344047546,74.7666015625,34.837802887,-120.757698059,8.82486724854,4.93407249451,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
26,35.6071929932,38.6473846436,0.761172294617,70.6704483032,76.1513519287,62.9503364563,76.6566390991,34.9743728638,-120.557159424,8.64514732361,4.89117240906,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
26,14.0461997986,12.3291330338,0.259821891785,99.1846313477,110.617111206,107.024452209,105.989006042,39.4865951538,-123.848648071,7.45938539505,4.55982208252,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
26,10.9384536743,17.0586452484,0.382709980011,105.63368988,118.572113037,117.283630371,112.756752014,40.4706916809,-124.604049683,7.16325616837,4.48270988464,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
26,26.3958187103,5.61650466919,0.332839488983,70.2547225952,74.4019927979,60.1705322266,75.7560272217,33.8861122131,-118.43724823,8.75271129608,4.85716056824,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
26,11.4384536743,13.6205911636,0.0172901153564,105.63368988,118.572113037,117.283630371,112.756752014,40.4706916809,-124.604049683,7.16325616837,4.48270988464,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
26,10.6298389435,14.0383749008,0.18058347702,106.830337524,119.916168213,118.862350464,113.871788025,40.6414413452,-124.866783142,7.1659245491,4.48058366776,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
26,8.20017051697,7.15266561508,0.613005161285,106.35684967,111.414726257,102.135055542,111.164161682,37.5881652832,-124.838005066,8.75973892212,4.83300495148,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
26,12.1734695435,11.3824548721,0.708155155182,74.245300293,80.0899887085,68.05128479,80.3073043823,34.4927940369,-118.052711487,8.35123825073,4.73815536499,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
26,4.59043502808,42.9640846252,0.73491191864,168.464172363,179.555465698,185.07333374,173.268768311,43.8840637207,-130.434829712,7.38933038712,4.35508823395,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
26,9.02952098846,16.1647586823,0.527084827423,70.0718078613,73.7963867188,59.142993927,75.1068954468,33.5962257385,-117.811416626,8.83244895935,4.84708499908,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
26,10.3771009445,15.5978746414,0.742648601532,72.0436859131,74.9983062744,59.8966407776,76.569770813,33.3640480042,-117.77166748,9.03908252716,4.87264871597,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
26,8.90677165985,7.27077865601,0.546171188354,69.9694900513,73.1142578125,57.8288459778,74.7144927979,33.4133758545,-117.878982544,8.974609375,4.87617111206,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
26,3.67461395264,33.1171760559,0.609549999237,163.01210022,171.343276978,173.147583008,167.490661621,42.1343536377,-129.664779663,7.94545984268,4.4904499054,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
26,10.0044898987,12.7757997513,1.04514074326,99.8006362915,114.212112427,113.464538574,107.504753113,40.6563224792,-124.344177246,6.9298157692,4.45485925674,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
26,10.3772373199,20.3389720917,1.11605119705,99.6983108521,113.529983521,112.150413513,107.112342834,40.4734802246,-124.411743164,7.0719666481,4.48394870758,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
26,10.1272373199,17.5516643524,1.21605110168,99.6983108521,113.529983521,112.150413513,107.112342834,40.4734802246,-124.411743164,7.0719666481,4.48394870758,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
26,3.56190681458,13.9365272522,0.706997394562,66.5119476318,72.918548584,60.7580947876,73.0590362549,33.9262695312,-116.40019989,8.14108562469,4.70699739456,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
26,3.79549026489,33.2358512878,0.337782859802,161.086547852,169.391967773,170.910812378,165.614257812,41.9958839417,-129.482223511,7.95405626297,4.49778270721,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
26,7.96670341492,7.88157653809,0.803637981415,114.059013367,119.219909668,111.081886292,118.669776917,38.1420288086,-125.568412781,8.72545623779,4.80363798141,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
26,14.6705446243,13.4777021408,0.859373092651,65.7265167236,71.2245941162,57.3759498596,72.1070175171,34.7047615051,-120.327033997,8.59385490417,4.91937303543,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
26,10.317407608,7.26831054688,0.697519779205,80.8606262207,85.3753967285,73.0539550781,86.1616439819,35.2168159485,-119.932067871,8.62707614899,4.79751968384,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
26,9.94076728821,12.3305463791,0.163439750671,91.939704895,107.218688965,106.094619751,99.9839172363,40.5206298828,-123.969200134,6.8470826149,4.46343994141,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
26,8.35238075256,3.56915020943,0.580311775208,66.8539047241,73.7109603882,61.453704834,73.390953064,35.1771469116,-119.263137817,8.30537128448,4.78031158447,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
26,7.09258460999,7.47724199295,0.699151039124,120.811653137,125.53187561,117.841148376,124.867958069,38.6232833862,-126.144813538,8.85878944397,4.78915119171,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
26,17.5544090271,8.81258678436,0.64265537262,84.0085754395,87.1632614136,72.9101104736,88.955909729,35.0416946411,-122.222366333,9.21555328369,4.97265529633,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
27,7.29118347168,30.8614177704,0.432951688766,61.8471717834,67.0746688843,55.0011329651,67.3933639526,31.6335010529,-109.790115356,7.22496604919,3.7670481205,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
27,10.8310050964,14.3707313538,2.20618438721,169.217102051,177.573547363,182.171966553,172.361404419,40.9280586243,-124.622261047,6.03718471527,2.59381580353,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
27,32.3072433472,47.4138450623,0.368782281876,52.2781410217,54.0640487671,38.0707397461,56.8160362244,29.2963199615,-106.955024719,7.76627159119,3.93121790886,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
27,9.07648468018,21.2762470245,0.973843097687,89.7400054932,99.3145599365,94.6487731934,95.3801574707,36.0847663879,-116.405265808,6.46302890778,3.42615699768,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
27,8.28359794617,6.69930410385,0.958470821381,99.0079803467,108.024925232,104.048278809,104.149765015,36.526966095,-117.351455688,6.49698925018,3.34152936935,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
27,7.52841186523,30.1074771881,0.637093067169,62.8409805298,67.6144790649,55.122253418,68.0093994141,31.5946941376,-110.078765869,7.3649520874,3.7629070282,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
27,27.7493133545,38.3852729797,0.18176150322,56.389541626,62.4343719482,50.8087310791,62.36460495,31.5348415375,-109.218185425,7.02828788757,3.81823849678,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
27,28.2768058777,63.991985321,0.630426883698,50.0395698547,52.7820739746,37.1284675598,55.1571121216,29.667848587,-107.735244751,7.67212963104,3.96957302094,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
27,38.4355392456,63.2946891785,0.50613284111,56.9824028015,59.1781997681,43.8665657043,61.7149887085,29.8016109467,-108.018859863,7.7223367691,3.89386725426,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
27,38.5080337524,49.1800689697,1.19804954529,57.1062049866,59.1980934143,43.9814491272,61.7463798523,29.8017559052,-108.050018311,7.71633005142,3.90195035934,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
27,12.8879337311,39.7478599548,0.265363931656,59.0498046875,63.6450157166,50.5528068542,64.4097213745,31.2323360443,-109.937393188,7.41945171356,3.83463597298,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
27,14.6833171844,6.69325304031,0.782847881317,99.9004135132,111.071464539,109.650108337,105.644744873,37.4901313782,-116.74597168,5.97330760956,3.21715211868,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
27,7.89007949829,6.30038642883,0.877906322479,104.574310303,118.072189331,118.726989746,111.066192627,38.6665687561,-118.66053772,5.72289180756,3.12209367752,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
27,27.991153717,45.0151062012,0.241656303406,49.4460868835,52.8899765015,37.8082885742,54.8202629089,29.9214839935,-107.865539551,7.55476570129,3.95834350586,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
27,19.4211502075,28.8099002838,0.226303100586,57.4096336365,62.5363693237,50.0845527649,62.654045105,31.3456668854,-108.941825867,7.23366737366,3.77369689941,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
27,25.892616272,38.7549781799,1.02114200592,53.4497413635,56.180519104,40.8586845398,58.0815200806,29.7899494171,-107.802864075,7.72689437866,3.87885808945,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
27,24.642616272,37.0576553345,0.621141910553,53.4497413635,56.180519104,40.8586845398,58.0815200806,29.7899494171,-107.802864075,7.72689437866,3.87885808945,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
27,6.94491767883,29.2863483429,0.80385017395,97.8597869873,101.312767029,91.6781768799,101.285293579,34.1579589844,-115.811050415,7.52347660065,3.49615001678,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
27,5.12104415894,14.4002723694,3.17220640182,142.211837769,148.698181152,148.054382324,145.628540039,38.1593360901,-120.863090515,6.542927742,2.92779350281,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
27,32.50806427,7.93318605423,0.626454353333,90.1824798584,94.0582199097,84.8175506592,93.9739990234,33.055065155,-112.894882202,7.24055957794,3.4735455513,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
27,7.33847999573,12.2813940048,1.2149348259,96.91355896,100.9323349,92.2412872314,100.749313354,34.0489234924,-115.327545166,7.30299949646,3.48506498337,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
27,6.42340278625,5.52819442749,0.705338954926,111.149215698,117.301307678,112.085029602,115.328117371,36.1522636414,-117.719116211,6.86444377899,3.29466104507,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
27,6.7893447876,21.1142482758,0.918053627014,113.911300659,119.397972107,113.925033569,117.773139954,36.0725822449,-117.857879639,6.96094989777,3.28194618225,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
27,2.49176025391,38.416519165,0.496069431305,62.9142799377,66.481880188,53.6255073547,67.2623062134,30.7744884491,-108.143745422,7.37868690491,3.70393037796,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
27,25.9599094391,77.5420608521,0.0123853683472,50.6214561462,52.2099533081,35.6473770142,55.3608512878,29.0511207581,-107.19354248,7.85319328308,3.98761463165,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
27,27.2493133545,33.4362564087,0.381761312485,56.389541626,62.4343719482,50.8087310791,62.36460495,31.5348415375,-109.218185425,7.02828788757,3.81823849678,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
27,7.45894050598,12.8154439926,1.21767091751,92.0407333374,98.6627426147,91.7820129395,96.995765686,34.8583564758,-115.017967224,6.84038257599,3.48232889175,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
27,14.1194248199,15.7009811401,1.37626123428,66.5838623047,78.3916091919,73.4326629639,74.1141662598,34.7851905823,-111.495140076,5.93704891205,3.52373886108,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
27,7.25679969788,26.7488040924,0.607896327972,79.5160217285,83.1304779053,71.3884735107,83.8012161255,32.8024101257,-113.366271973,7.55100727081,3.69210386276,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
27,7.41927051544,26.4281768799,0.446271896362,73.6974487305,74.9154891968,61.2577018738,77.4522781372,30.0817222595,-108.242050171,7.66204738617,3.65372800827,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
27,2.57682323456,21.5980815887,0.426117658615,62.3958816528,68.032661438,56.7918205261,67.8477478027,31.3846530914,-108.623275757,7.03134250641,3.67388224602,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
27,7.55805397034,4.03793144226,2.08201742172,114.291633606,118.925483704,113.624931335,117.758865356,35.2950782776,-115.206588745,6.82856655121,3.1879825592,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
27,5.7547416687,14.1024208069,1.26499176025,149.4087677,156.846038818,157.954162598,152.809997559,39.1292610168,-122.144836426,6.36393260956,2.82500839233,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
27,12.6916427612,29.4055767059,1.43934869766,163.281280518,168.503662109,169.508163452,165.473464966,38.8344345093,-121.246368408,6.54641628265,2.62065124512,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
27,32.5551834106,41.3233795166,0.246002674103,51.7859611511,54.2238731384,38.6376533508,56.5732460022,29.6314716339,-107.482254028,7.69445037842,3.92399740219,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
27,6.69620895386,3.73361468315,1.00498867035,140.54006958,144.749557495,141.844451904,143.339660645,37.0327568054,-119.862182617,6.91428852081,3.00501155853,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
27,10.8625049591,0.234326168895,1.29687452316,106.503814697,119.327156067,120.229705811,112.489303589,38.7136573792,-118.157936096,5.67691898346,3.1031255722,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
27,25.142906189,35.5642089844,0.15510225296,55.6183509827,58.3850784302,43.3784980774,60.1897010803,29.9638843536,-108.071929932,7.70604324341,3.85489797592,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
27,8.83819770813,9.69107437134,1.08913898468,122.350883484,131.132324219,130.6796875,126.545455933,37.1943359375,-116.56728363,6.09408092499,2.91086101532,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
27,3.1118850708,8.72482776642,1.63234567642,136.864624023,150.191253662,155.507446289,142.00402832,41.1491012573,-121.925643921,5.38504695892,2.76765441895,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
27,16.9503517151,44.5395393372,0.416764974594,59.0108375549,61.4929618835,46.5868492126,63.7107582092,29.9878444672,-108.021003723,7.706179142,3.83323502541,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
27,31.8072414398,44.6275749207,0.468782186508,52.2781410217,54.0640487671,38.0707397461,56.8160362244,29.2963199615,-106.955024719,7.76627159119,3.93121790886,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
27,24.4904632568,64.6020736694,0.504683971405,54.6947479248,57.0058326721,41.7927207947,59.4685554504,29.6180858612,-107.236083984,7.6276216507,3.88531589508,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
27,8.66017532349,15.4961843491,1.30073595047,132.615570068,137.197647095,133.736785889,135.485992432,36.3718986511,-117.271255493,6.85733127594,2.97926425934,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
27,17.3307151794,23.4733142853,0.460593700409,61.2530517578,68.8349533081,58.856803894,67.3780517578,32.2414741516,-109.418167114,6.8352766037,3.64940643311,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
27,15.4172229767,34.4264640808,0.683027744293,67.9189910889,76.8017501831,68.6085510254,74.0018157959,34.3394088745,-113.378349304,6.7212934494,3.62697219849,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
27,15.4172229767,34.5380477905,1.17302799225,67.9189910889,76.8017501831,68.6085510254,74.0018157959,34.3394088745,-113.378349304,6.7212934494,3.62697219849,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
27,20.0974197388,30.8768138885,0.491722106934,58.4615974426,61.4385223389,47.2040023804,63.2855529785,30.2272605896,-108.10243988,7.53832435608,3.81827783585,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
27,17.3307151794,24.2233219147,0.450593471527,61.2530517578,68.8349533081,58.856803894,67.3780517578,32.2414741516,-109.418167114,6.8352766037,3.64940643311,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
27,11.7211275101,99.282623291,1.0549454689,62.9809951782,67.2321853638,54.2230567932,67.8943862915,31.7343769073,-111.0675354,7.49694919586,3.81505441666,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
27,29.7643928528,71.107421875,0.355556249619,64.9476318359,69.923576355,58.038848877,70.1475143433,31.9551868439,-111.120437622,7.31925582886,3.77444386482,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
