32.945,-115.8,32.65,-116.11,32.68,-116.67,33.354,-116.86,33.655,-115.45,33.051,-114.83,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,6,5,1,2,2,0.01,1,4,4,5,11,16,17,19,21,21,22,26
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,0.01,7,2,4,2,0.01,2,1,17,17,17,24,26,30,32,32,34,35
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,2,3,2,3,1,1,1,6,6,15,17,20,22,25,26,27,28
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,6,3,5,1,1,2,1,16,17,18,24,27,32,33,34,36,37
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,7,5,1,2,3,1,1,1,5,6,13,18,19,21,24,25,26,27
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,0.01,6,3,3,3,3,1,0.01,1,10,10,16,19,22,25,28,29,29,30
34.768,-114.62,35.9,-116.28,35.9,-116.28,36.467,-116.86,36.467,-116.86,35.436,-115.92,36.996,-117.37,34.303,-114.14,34.638,-115.38,34.785,-115.66,1,0.01,1,0.01,0.01,2,0.01,2,0.01,60,61,61,62,62,62,64,64,66,66
35.408,-120.55,36.321,-119.38,35.314,-120,37.63,-118.84,35.841,-119.08,34.889,-119.81,35.344,-119.1,37.054,-118.23,36.44,-118.08,35.663,-118.47,1,3,1,2,3,1,0.01,3,0.01,34,35,38,39,41,44,45,45,48,48
35.408,-120.55,36.321,-119.38,35.314,-120,35.841,-119.08,34.889,-119.81,35.344,-119.1,37.63,-118.84,34.441,-119.71,35.127,-118.83,35.663,-118.47,4,1,4,2,1,0.01,4,1,0.01,26,30,31,35,37,38,38,42,43,43
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.354,-116.86,33.655,-115.45,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,4,5,7,1,1,3,0.01,1,3,3,7,12,19,20,21,24,24,25,28
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,3,4,3,4,2,0.01,2,0.01,15,16,19,23,26,30,32,32,34,34
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,6,3,4,2,0.01,2,1,19,20,20,26,29,33,35,35,37,38
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,6,3,4,2,1,1,1,17,17,18,24,27,31,33,34,35,36
37.63,-118.84,36.321,-119.38,37.054,-118.23,35.408,-120.55,35.841,-119.08,35.314,-120,36.44,-118.08,36.996,-117.37,35.344,-119.1,35.663,-118.47,7,3,1,3,1,1,2,2,0.01,57,64,67,68,71,72,73,75,77,77
37.63,-118.84,36.321,-119.38,37.054,-118.23,35.408,-120.55,35.314,-120,35.841,-119.08,36.44,-118.08,36.996,-117.37,35.344,-119.1,35.663,-118.47,8,2,1,4,0.01,2,2,1,1,57,65,67,68,72,72,74,76,77,78
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,5,2,2,2,1,3,2,0.01,1,51,56,58,60,62,63,66,68,68,69
33.051,-114.83,32.945,-115.8,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,8,1,5,1,0.01,3,1,14,14,15,23,24,29,30,30,33,34
35.408,-120.55,35.314,-120,34.889,-119.81,36.321,-119.38,35.841,-119.08,35.344,-119.1,34.441,-119.71,35.127,-118.83,33.995,-119.64,35.663,-118.47,6,5,1,3,1,0.01,4,1,1,21,27,32,33,36,37,37,41,42,43
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,1,4,2,3,1,1,1,6,6,15,16,20,22,25,26,27,28
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.841,-119.08,35.663,-118.47,10,6,3,2,4,0.01,1,0.01,3,16,26,32,35,37,41,41,42,42,45
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.841,-119.08,35.663,-118.47,12,6,3,1,5,0.01,1,0.01,3,13,25,31,34,35,40,40,41,41,44
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.841,-119.08,35.663,-118.47,11,5,4,1,5,0.01,1,0.01,3,15,26,31,35,36,41,41,42,42,45
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,0.01,6,2,4,3,2,2,0.01,1,10,10,16,18,22,25,27,29,29,30
32.65,-116.11,33.051,-114.83,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,7,2,5,1,1,2,1,17,18,18,25,27,32,33,34,36,37
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,5,2,2,2,1,3,2,0.01,1,51,56,58,60,62,63,66,68,68,69
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.354,-116.86,33.655,-115.45,33.65,-117.01,33.051,-114.83,34.001,-116,33.6,-117.2,34.157,-115.15,2,3,6,3,2,0.01,1,1,4,4,6,9,15,18,20,20,21,22,26
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.354,-116.86,33.655,-115.45,33.65,-117.01,33.051,-114.83,34.001,-116,33.6,-117.2,33.553,-117.66,3,3,7,3,2,0.01,1,0.01,4,3,6,9,16,19,21,21,22,22,26
32.65,-116.11,32.68,-116.67,32.945,-115.8,33.354,-116.86,33.051,-114.83,33.65,-117.01,33.6,-117.2,33.655,-115.45,33.553,-117.66,34.001,-116,1,6,6,4,1,0.01,1,1,2,12,13,19,25,29,30,30,31,32,34
37.63,-118.84,37.054,-118.23,36.44,-118.08,36.321,-119.38,36.996,-117.37,35.841,-119.08,35.663,-118.47,36.058,-117.49,36.467,-116.86,36.467,-116.86,11,11,0.01,1,4,3,0.01,1,0.01,2,13,24,24,25,29,32,32,33,33
35.408,-120.55,36.321,-119.38,35.314,-120,35.841,-119.08,34.889,-119.81,35.344,-119.1,37.63,-118.84,35.127,-118.83,35.663,-118.47,34.441,-119.71,3,1,4,2,2,1,3,0.01,0.01,23,26,27,31,33,35,36,39,39,39
34.254,-118.33,34.106,-118.46,34.171,-118.19,34.484,-118.12,34.333,-118.03,34.224,-118.06,34.019,-118.29,34.615,-118.72,33.743,-118.4,34.239,-117.66,2,1,0.01,1,0.01,0.01,1,4,1,2,4,5,5,6,6,6,7,11,12
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,5,2,5,2,0.01,2,1,17,17,18,23,25,30,32,32,34,35
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.841,-119.08,35.663,-118.47,9,6,3,0.01,6,0.01,1,0.01,3,20,29,35,38,38,44,44,45,45,48
36.996,-117.37,37.054,-118.23,36.44,-118.08,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.891,-117.28,37.63,-118.84,35.663,-118.47,35.48,-117.68,8,1,1,0.01,3,4,3,3,0.01,3,11,12,13,13,16,20,23,26,26
34.829,-116.33,34.785,-115.66,34.875,-117,34.262,-116.92,34.001,-116,34.638,-115.38,35.302,-116.81,35.436,-115.92,34.561,-117.33,34.106,-117.1,7,1,1,1,1,0.01,1,1,1,3,10,11,12,13,14,14,15,16,17
37.63,-118.84,37.054,-118.23,36.321,-119.38,36.996,-117.37,36.44,-118.08,35.841,-119.08,35.408,-120.55,36.467,-116.86,36.467,-116.86,35.663,-118.47,11,4,2,2,3,3,2,0.01,0.01,37,48,52,54,56,59,62,64,64,64
35.48,-117.68,35.891,-117.28,36.058,-117.49,35.302,-116.81,35.663,-118.47,36.44,-118.08,34.881,-117.99,36.467,-116.86,36.467,-116.86,34.875,-117,2,1,7,0.01,2,0.01,2,0.01,0.01,4,6,7,14,14,16,16,18,18,18
36.996,-117.37,37.63,-118.84,36.467,-116.86,36.467,-116.86,37.054,-118.23,36.44,-118.08,35.9,-116.28,35.9,-116.28,36.058,-117.49,35.891,-117.28,4,1,0.01,0.01,6,0.01,0.01,1,2,43,47,48,48,48,54,54,54,55,57
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,5,3,2,2,0.01,3,2,1,1,51,56,59,61,63,63,66,68,69,70
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,0.01,6,3,4,2,0.01,2,1,18,18,18,24,27,31,33,33,35,36
34.768,-114.62,34.303,-114.14,35.9,-116.28,35.9,-116.28,35.436,-115.92,36.467,-116.86,36.467,-116.86,34.638,-115.38,34.785,-115.66,36.996,-117.37,3,0.01,0.01,0.01,2,0.01,2,0.01,2,57,60,60,60,60,62,62,64,64,66
34.239,-117.66,33.973,-117.33,34.106,-117.1,34.551,-117.43,34.262,-116.92,34.561,-117.33,34.224,-118.06,34.333,-118.03,33.65,-117.01,33.6,-117.2,0.01,1,3,0.01,0.01,1,1,1,0.01,4,4,5,8,8,8,9,10,11,11
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,4,3,2,2,0.01,4,1,1,1,53,57,60,62,64,64,68,69,70,71
32.945,-115.8,32.65,-116.11,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,2,8,0.01,3,3,3,1,1,1,5,7,15,15,18,21,24,25,26,27
37.63,-118.84,37.054,-118.23,36.321,-119.38,36.996,-117.37,36.44,-118.08,35.841,-119.08,36.467,-116.86,36.467,-116.86,35.663,-118.47,36.058,-117.49,10,5,1,2,4,4,0.01,0.01,0.01,33,43,48,49,51,55,59,59,59,59
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,7,3,4,2,1,1,1,16,16,17,24,27,31,33,34,35,36
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,2,5,3,4,2,1,1,1,15,16,18,23,26,30,32,33,34,35
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,3,5,3,4,2,1,1,1,14,15,18,23,26,30,32,33,34,35
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,36.996,-117.37,34.889,-119.81,6,2,2,2,1,3,2,0.01,0.01,64,70,72,74,76,77,80,82,82,82
35.408,-120.55,35.314,-120,36.321,-119.38,35.841,-119.08,34.889,-119.81,35.344,-119.1,35.127,-118.83,35.663,-118.47,34.441,-119.71,34.615,-118.72,4,4,3,1,1,4,1,0.01,4,10,14,18,21,22,23,27,28,28,32
33.553,-117.66,34.239,-117.66,33.973,-117.33,33.713,-118.29,34.224,-118.06,34.171,-118.19,34.019,-118.29,34.333,-118.03,33.6,-117.2,33.743,-118.4,1,0.01,1,0.01,0.01,0.01,2,0.01,0.01,6,7,7,8,8,8,8,10,10,10
33.553,-117.66,33.713,-118.29,34.239,-117.66,34.224,-118.06,34.171,-118.19,33.973,-117.33,34.019,-118.29,33.743,-118.4,34.333,-118.03,33.6,-117.2,2,1,0.01,0.01,0.01,0.01,1,1,0.01,5,7,8,8,8,8,8,9,10,10
32.945,-115.8,32.65,-116.11,33.655,-115.45,33.051,-114.83,32.68,-116.67,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,7,1,0.01,6,2,1,1,2,2,4,11,12,12,18,20,21,22,24,26
32.945,-115.8,33.655,-115.45,33.051,-114.83,32.65,-116.11,32.68,-116.67,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,7,0.01,1,7,0.01,2,1,3,1,4,11,11,12,19,19,21,22,25,26
32.945,-115.8,33.655,-115.45,33.051,-114.83,32.65,-116.11,32.68,-116.67,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,7,0.01,0.01,8,0.01,2,1,3,2,4,11,11,11,19,19,21,22,25,27
32.945,-115.8,32.65,-116.11,33.051,-114.83,33.655,-115.45,32.68,-116.67,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,6,2,1,5,2,1,1,2,2,4,10,12,13,18,20,21,22,24,26
32.945,-115.8,33.051,-114.83,32.65,-116.11,33.655,-115.45,32.68,-116.67,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,7,0.01,1,7,1,1,1,3,1,4,11,11,12,19,20,21,22,25,26
32.945,-115.8,33.655,-115.45,33.051,-114.83,32.65,-116.11,32.68,-116.67,34.001,-116,34.157,-115.15,33.354,-116.86,33.65,-117.01,33.6,-117.2,7,0.01,0.01,8,0.01,3,0.01,4,1,4,11,11,11,19,19,22,22,26,27
32.945,-115.8,32.65,-116.11,33.655,-115.45,33.051,-114.83,32.68,-116.67,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,7,1,0.01,7,0.01,2,1,2,2,4,11,12,12,19,19,21,22,24,26
32.945,-115.8,33.655,-115.45,32.65,-116.11,33.051,-114.83,32.68,-116.67,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,7,0.01,1,6,1,2,1,2,2,4,11,11,12,18,19,21,22,24,26
32.945,-115.8,32.65,-116.11,33.655,-115.45,33.051,-114.83,32.68,-116.67,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,7,1,0.01,6,1,2,1,2,2,4,11,12,12,18,19,21,22,24,26
36.321,-119.38,35.408,-120.55,35.314,-120,35.841,-119.08,35.344,-119.1,34.889,-119.81,35.127,-118.83,35.663,-118.47,36.44,-118.08,34.441,-119.71,4,0.01,1,5,2,2,0.01,3,1,11,15,15,16,21,23,25,25,28,29
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,5,2,2,2,1,3,2,0.01,1,58,63,65,67,69,70,73,75,75,76
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.354,-116.86,33.655,-115.45,33.65,-117.01,33.051,-114.83,34.001,-116,33.6,-117.2,33.553,-117.66,3,2,7,4,2,0.01,1,0.01,4,3,6,8,15,19,21,21,22,22,26
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.354,-116.86,33.65,-117.01,33.655,-115.45,33.6,-117.2,34.001,-116,33.051,-114.83,33.973,-117.33,0.01,1,2,5,2,0.01,1,3,1,8,8,9,11,16,18,18,19,22,23
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,6,2,5,1,1,2,1,17,18,19,25,27,32,33,34,36,37
35.408,-120.55,35.314,-120,36.321,-119.38,35.841,-119.08,34.889,-119.81,35.344,-119.1,35.127,-118.83,35.663,-118.47,37.63,-118.84,34.441,-119.71,5,0.01,4,2,1,4,0.01,1,0.01,18,23,23,27,29,30,34,34,35,35
37.63,-118.84,37.054,-118.23,36.321,-119.38,36.996,-117.37,36.44,-118.08,35.841,-119.08,36.467,-116.86,36.467,-116.86,35.663,-118.47,36.058,-117.49,11,5,2,1,4,4,0.01,0.01,0.01,21,32,37,39,40,44,48,48,48,48
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.467,-116.86,36.467,-116.86,36.058,-117.49,36.321,-119.38,35.891,-117.28,35.841,-119.08,4,3,7,2,0.01,3,1,2,2,14,18,21,28,30,30,33,34,36,38
32.68,-116.67,32.98,-118.55,33.402,-118.42,32.65,-116.11,33.354,-116.86,33.553,-117.66,33.6,-117.2,33.65,-117.01,33.713,-118.29,33.743,-118.4,2,5,0.01,0.01,0.01,2,1,1,0.01,20,22,27,27,27,27,29,30,31,31
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.467,-116.86,36.467,-116.86,36.321,-119.38,36.058,-117.49,35.891,-117.28,35.841,-119.08,7,3,5,4,0.01,1,2,2,1,13,20,23,28,32,32,33,35,37,38
33.354,-116.86,33.65,-117.01,34.001,-116,33.6,-117.2,32.945,-115.8,32.68,-116.67,34.106,-117.1,34.262,-116.92,33.655,-115.45,32.65,-116.11,2,3,0.01,2,1,0.01,1,0.01,0.01,7,9,12,12,14,15,15,16,16,16
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,4,2,3,2,0.01,4,1,1,1,52,56,58,61,63,63,67,68,69,70
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,2,5,3,4,2,1,1,1,16,16,18,23,26,30,32,33,34,35
34.441,-119.71,33.995,-119.64,34.889,-119.81,34.615,-118.72,35.314,-120,35.127,-118.83,35.344,-119.1,34.106,-118.46,34.254,-118.33,35.408,-120.55,5,1,8,0.01,2,1,0.01,1,0.01,3,8,9,17,17,19,20,20,21,21
32.945,-115.8,33.655,-115.45,33.051,-114.83,32.65,-116.11,34.001,-116,32.68,-116.67,34.157,-115.15,33.354,-116.86,33.65,-117.01,33.6,-117.2,3,4,0.01,3,3,0.01,0.01,3,2,6,9,13,13,16,19,19,19,22,24
35.663,-118.47,35.48,-117.68,35.127,-118.83,35.344,-119.1,34.881,-117.99,35.841,-119.08,36.058,-117.49,34.615,-118.72,35.891,-117.28,36.44,-118.08,5,1,2,0.01,2,2,1,0.01,1,4,9,10,12,12,14,16,17,17,18
36.058,-117.49,35.891,-117.28,35.48,-117.68,36.44,-118.08,35.663,-118.47,36.467,-116.86,36.467,-116.86,35.302,-116.81,36.996,-117.37,34.881,-117.99,3,2,1,2,4,0.01,3,1,1,4,7,9,10,12,16,16,19,20,21
35.408,-120.55,34.889,-119.81,34.441,-119.71,35.314,-120,33.995,-119.64,35.344,-119.1,33.248,-119.52,35.127,-118.83,34.615,-118.72,35.841,-119.08,1,0.01,2,1,7,1,1,0.01,2,17,18,18,20,21,28,29,30,30,32
35.663,-118.47,35.48,-117.68,35.127,-118.83,34.881,-117.99,35.344,-119.1,36.058,-117.49,35.841,-119.08,35.891,-117.28,36.44,-118.08,34.615,-118.72,3,3,0.01,3,1,0.01,1,2,0.01,5,8,11,11,14,15,15,16,18,18
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.321,-119.38,36.44,-118.08,35.841,-119.08,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.663,-118.47,9,6,1,2,5,1,0.01,1,2,36,45,51,52,54,59,60,60,61,63
32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,8,1,5,1,1,2,1,13,14,14,22,23,28,29,30,32,33
34.829,-116.33,34.785,-115.66,34.875,-117,34.262,-116.92,34.001,-116,34.638,-115.38,35.302,-116.81,35.436,-115.92,34.561,-117.33,34.106,-117.1,7,2,2,1,0.01,0.01,1,1,1,2,9,11,13,14,14,14,15,16,17
37.63,-118.84,37.054,-118.23,36.44,-118.08,36.996,-117.37,36.321,-119.38,35.841,-119.08,36.058,-117.49,36.467,-116.86,36.467,-116.86,35.663,-118.47,10,11,1,0.01,6,1,1,0.01,0.01,2,12,23,24,24,30,31,32,32,32
35.314,-120,35.841,-119.08,35.408,-120.55,36.321,-119.38,35.344,-119.1,34.889,-119.81,35.127,-118.83,35.663,-118.47,34.441,-119.71,34.615,-118.72,3,1,0.01,1,3,3,2,4,1,8,11,12,12,13,16,19,21,25,26
36.44,-118.08,36.058,-117.49,35.663,-118.47,35.891,-117.28,35.48,-117.68,35.841,-119.08,37.054,-118.23,36.467,-116.86,36.467,-116.86,36.996,-117.37,3,1,2,1,3,2,1,0.01,0.01,6,9,10,12,13,16,18,19,19,19
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,5,2,2,2,1,3,1,1,1,53,58,60,62,64,65,68,69,70,71
34.239,-117.66,33.973,-117.33,34.106,-117.1,34.551,-117.43,34.262,-116.92,34.561,-117.33,34.224,-118.06,34.333,-118.03,33.65,-117.01,33.6,-117.2,0.01,1,2,1,0.01,1,1,1,0.01,4,4,5,7,8,8,9,10,11,11
35.408,-120.55,35.314,-120,34.889,-119.81,34.441,-119.71,36.321,-119.38,35.344,-119.1,35.841,-119.08,33.995,-119.64,35.127,-118.83,35.663,-118.47,9,5,4,1,1,1,2,1,3,12,21,26,30,31,32,33,35,36,39
35.408,-120.55,35.314,-120,34.889,-119.81,36.321,-119.38,35.344,-119.1,34.441,-119.71,35.841,-119.08,35.127,-118.83,33.995,-119.64,35.663,-118.47,8,5,1,3,0.01,0.01,4,1,2,17,25,30,31,34,34,34,38,39,41
36.44,-118.08,36.058,-117.49,35.663,-118.47,35.891,-117.28,35.48,-117.68,35.841,-119.08,37.054,-118.23,36.467,-116.86,36.467,-116.86,36.996,-117.37,2,3,1,1,4,1,1,0.01,0.01,6,8,11,12,13,17,18,19,19,19
34.615,-118.72,34.254,-118.33,34.484,-118.12,34.106,-118.46,35.127,-118.83,34.333,-118.03,34.171,-118.19,34.881,-117.99,34.224,-118.06,34.019,-118.29,6,0.01,1,1,0.01,0.01,1,0.01,1,2,8,8,9,10,10,10,11,11,12
34.106,-118.46,34.254,-118.33,34.019,-118.29,34.171,-118.19,34.224,-118.06,33.743,-118.4,34.333,-118.03,33.713,-118.29,34.484,-118.12,34.615,-118.72,2,0.01,1,2,0.01,1,0.01,1,1,2,4,4,5,7,7,8,8,9,10
34.224,-118.06,34.239,-117.66,34.171,-118.19,34.019,-118.29,34.333,-118.03,33.713,-118.29,33.553,-117.66,34.254,-118.33,34.106,-118.46,33.743,-118.4,1,0.01,0.01,1,0.01,0.01,1,0.01,0.01,6,7,7,7,8,8,8,9,9,9
34.019,-118.29,33.713,-118.29,34.224,-118.06,34.171,-118.19,33.553,-117.66,34.239,-117.66,33.743,-118.4,34.333,-118.03,34.254,-118.33,34.106,-118.46,1,0.01,0.01,0.01,1,0.01,1,0.01,0.01,6,7,7,7,7,8,8,9,9,9
35.663,-118.47,35.127,-118.83,35.344,-119.1,35.48,-117.68,35.841,-119.08,34.881,-117.99,34.615,-118.72,36.058,-117.49,34.484,-118.12,36.44,-118.08,3,2,3,0.01,1,3,3,0.01,1,4,7,9,12,12,13,16,19,19,20
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.891,-117.28,35.841,-119.08,8,4,5,3,1,0.01,3,2,0.01,18,26,30,35,38,39,39,42,44,44
37.63,-118.84,37.054,-118.23,36.321,-119.38,36.996,-117.37,36.44,-118.08,35.841,-119.08,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.663,-118.47,12,6,1,1,5,3,0.01,0.01,1,16,28,34,35,36,41,44,44,44,45
34.106,-118.46,34.254,-118.33,34.019,-118.29,34.171,-118.19,33.743,-118.4,34.224,-118.06,33.713,-118.29,34.333,-118.03,34.484,-118.12,34.615,-118.72,3,0.01,1,1,1,1,1,0.01,1,1,4,4,5,6,7,8,9,9,10
34.875,-117,35.302,-116.81,34.829,-116.33,34.561,-117.33,34.551,-117.43,34.262,-116.92,35.48,-117.68,34.881,-117.99,35.891,-117.28,34.106,-117.1,3,3,1,1,3,1,2,0.01,0.01,3,6,9,10,11,14,15,17,17,17
34.262,-116.92,34.106,-117.1,33.973,-117.33,34.561,-117.33,34.551,-117.43,34.239,-117.66,34.875,-117,33.65,-117.01,33.6,-117.2,34.829,-116.33,1,4,0.01,1,2,1,1,1,2,2,3,7,7,8,10,11,12,13,15
34.262,-116.92,34.106,-117.1,33.973,-117.33,34.561,-117.33,34.551,-117.43,33.65,-117.01,34.239,-117.66,33.6,-117.2,34.875,-117,34.001,-116,1,4,2,1,0.01,1,1,1,2,2,3,7,9,10,10,11,12,13,15
35.408,-120.55,36.321,-119.38,35.314,-120,35.841,-119.08,35.344,-119.1,37.63,-118.84,34.889,-119.81,35.663,-118.47,35.127,-118.83,37.054,-118.23,0.01,4,2,4,0.01,0.01,3,1,0.01,23,23,27,29,33,33,33,36,37,37
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,35.663,-118.47,3,2,3,1,1,4,1,0.01,1,42,45,47,50,51,52,56,57,57,58
32.68,-116.67,32.98,-118.55,33.354,-116.86,33.402,-118.42,32.65,-116.11,33.553,-117.66,33.6,-117.2,33.65,-117.01,33.713,-118.29,33.743,-118.4,3,3,1,0.01,0.01,1,1,1,1,18,21,24,25,25,25,26,27,28,29
36.321,-119.38,35.408,-120.55,35.314,-120,35.841,-119.08,37.63,-118.84,35.344,-119.1,34.889,-119.81,35.663,-118.47,37.054,-118.23,35.127,-118.83,1,3,2,3,1,0.01,3,0.01,1,22,23,26,28,31,32,32,35,35,36
35.408,-120.55,36.321,-119.38,35.314,-120,35.841,-119.08,37.63,-118.84,34.889,-119.81,35.344,-119.1,35.663,-118.47,37.054,-118.23,35.127,-118.83,4,1,4,2,0.01,1,4,0.01,1,28,32,33,37,39,39,40,44,44,45
